method,model_family,final_avg_acc_mean,final_avg_acc_std,min_task_acc_mean,avg_forgetting_mean,middle_avg_acc_mean,middle_min_acc_mean,old_class_acc_mean,recent_class_acc_mean,class0_acc_mean,class1_acc_mean,class2_acc_mean,class3_acc_mean,class4_acc_mean,class5_acc_mean,min_class_acc_mean,pred4_bias_mean,class2_margin_vs4_mean,class5_margin_vs4_mean,class2_logit_rank_mean,class5_logit_rank_mean,trainable_params_mean,total_params_mean,backbone_params_mean,readout_total_params_mean,model_size_mb_total_mean,probe_row,backbone_source,probe_feature,probe_context_mode,method_role,is_probe,is_oracle_reference
paired_rc2o_v1_feature_only_regime_hard_selector_policy,mmals_rc2b_policy,0.91395,0.0063869985126036,0.8535,0.024249999999999994,0.919125,0.8859999999999999,0.9113333333333333,0.8761666666666666,0.9525,0.9285,0.853,0.8564999999999999,0.8869999999999999,0.885,0.841,0.09895,6.6888023853302006,2.1286285400390623,1.2009999990463256,1.1610000133514404,105943.6,527118.0,526468.0,650.0,2.0107955932617188,False,same_proto_first_checkpoint,original_backbone_zf_rc2b_policy,proto_first_rc2b_strict,deployable_mmals_paired,False,False
paired_context_gap_safe_class_balanced_readout_calibrated,mmals_rc2b_candidate,0.91385,0.005363650808917363,0.853,0.023874999999999987,0.9205,0.8870000000000001,0.9094999999999999,0.8755,0.9494999999999999,0.923,0.8560000000000001,0.8525,0.8815,0.8925000000000001,0.843,0.0979,6.7682756900787355,2.2264106035232545,1.1845000028610229,1.1495000123977661,650.0,527118.0,526468.0,650.0,2.0107955932617188,False,same_proto_first_checkpoint,original_backbone_zf_rc2b_policy,proto_first_rc2b_strict,deployable_mmals_paired,False,False
paired_context_temp_blend_selected_head_guard_035,mmals_rc2b_candidate,0.9097,0.0081420973956346,0.8470000000000001,0.0298125,0.916375,0.8797499999999999,0.9025000000000001,0.8701666666666666,0.9395,0.923,0.845,0.851,0.897,0.8625,0.8285,0.10229999999999999,6.665086889266968,1.9326770305633545,1.2039999961853027,1.1945000171661377,650.0,527118.0,526468.0,650.0,2.0107955932617188,False,same_proto_first_checkpoint,original_backbone_zf_rc2b_policy,proto_first_rc2b_strict,deployable_mmals_paired,False,False
paired_context_gap_selected,mmals_rc2b_candidate,0.9097,0.0081420973956346,0.8470000000000001,0.0298125,0.916375,0.8797499999999999,0.9025000000000001,0.8701666666666666,0.9395,0.923,0.845,0.851,0.897,0.8625,0.8285,0.10229999999999999,6.665086889266968,1.9326770305633545,1.2039999961853027,1.1945000171661377,650.0,527118.0,526468.0,650.0,2.0107955932617188,False,same_proto_first_checkpoint,original_backbone_zf_rc2b_policy,proto_first_rc2b_strict,deployable_mmals_paired,False,False
paired_proto_global_head_ce_kl_guard_035,mmals_rc2b_candidate,0.9032499999999999,0.026986686532436712,0.817,0.03543749999999999,0.9178750000000001,0.88375,0.8768333333333335,0.8731666666666668,0.892,0.8785000000000001,0.86,0.852,0.8845000000000001,0.883,0.8015000000000001,0.0991,6.508175706863403,2.0666488647460937,1.1879999876022338,1.1644999742507935,650.0,527118.0,526468.0,650.0,2.0107955932617188,False,same_proto_first_checkpoint,original_backbone_zf_rc2b_policy,proto_first_rc2b_strict,deployable_mmals_paired,False,False
paired_context_temp_blend_selected_global,mmals_rc2b_candidate,0.89975,0.02312601349130456,0.7939999999999999,0.039625,0.89,0.83025,0.9088333333333335,0.8353333333333334,0.9525,0.9255000000000001,0.8484999999999999,0.8455,0.8390000000000001,0.8215,0.772,0.09514999999999998,6.1393592834472654,1.9306360483169556,1.2490000009536744,1.3485000133514404,527118.0,527118.0,526468.0,650.0,2.0107955932617188,False,same_proto_first_checkpoint,original_backbone_zf_rc2b_policy,proto_first_rc2b_strict,deployable_mmals_paired,False,False
paired_context_blend_selected_global,mmals_rc2b_candidate,0.89455,0.02209100495676919,0.792,0.046062500000000006,0.8891249999999999,0.828,0.8931666666666667,0.8333333333333333,0.922,0.9115,0.8460000000000001,0.844,0.8375,0.8185,0.766,0.09524999999999999,6.068963146209716,1.9267409563064575,1.2599999904632568,1.3525000095367432,527118.0,527118.0,526468.0,650.0,2.0107955932617188,False,same_proto_first_checkpoint,original_backbone_zf_rc2b_policy,proto_first_rc2b_strict,deployable_mmals_paired,False,False
paired_generic_weak_boundary_latent_calibrated,mmals_rc2b_candidate,0.8935000000000001,0.022613602101390223,0.78975,0.0475,0.8891249999999999,0.82775,0.8898333333333334,0.833,0.9155000000000001,0.9099999999999999,0.844,0.8435,0.8370000000000001,0.8185,0.7595,0.09514999999999998,6.034411811828614,1.925225830078125,1.2644999980926515,1.3519999980926514,527118.0,527118.0,526468.0,650.0,2.0107955932617188,False,same_proto_first_checkpoint,original_backbone_zf_rc2b_policy,proto_first_rc2b_strict,deployable_mmals_paired,False,False
paired_proto_global_no_repair,mmals_rc2b_candidate,0.8872500000000001,0.04880253579477195,0.78175,0.05387500000000002,0.8897499999999999,0.8300000000000001,0.8675,0.8348333333333333,0.8844999999999998,0.8710000000000001,0.8470000000000001,0.8445,0.8375,0.8225,0.7695000000000001,0.09505,6.097601366043091,1.9270474672317506,1.2585000038146972,1.3525000095367432,527118.0,527118.0,526468.0,650.0,2.0107955932617188,False,same_proto_first_checkpoint,original_backbone_zf_rc2b_policy,proto_first_rc2b_strict,deployable_mmals_paired,False,False
baseline_joint_upper_bound,joint_upper_bound,0.75315,0.013166719409177083,0.6245,0.0,0.7355,0.6849999999999999,0.7726666666666667,0.6538333333333333,0.7635,0.8755000000000001,0.679,0.5915,0.7365,0.6335,0.5795,0.1044,5.347309684753418,2.065350604057312,1.7509999990463256,1.818999981880188,82890.0,82890.0,82890.0,,0.31620025634765625,False,baseline_sequential_or_joint,baseline_logits,none,diagnostic_upper_bound,False,False
baseline_experience_replay,mlp_baseline,0.7386,0.015589058663049543,0.602,0.1920625,0.739625,0.70425,0.6761666666666667,0.6606666666666666,0.6515000000000001,0.7464999999999999,0.6305,0.5735,0.734,0.6745,0.5665,0.1042,4.020758485794067,1.8842473030090332,1.9824999809265136,1.6899999856948853,82890.0,82890.0,82890.0,,0.31620025634765625,False,baseline_sequential_or_joint,baseline_logits,none,deployable_continual_baseline,False,False
baseline_balanced_replay,mlp_baseline,0.7386,0.015589058663049543,0.602,0.1920625,0.739625,0.70425,0.6761666666666667,0.6606666666666666,0.6515000000000001,0.7464999999999999,0.6305,0.5735,0.734,0.6745,0.5665,0.1042,4.020758485794067,1.8842473030090332,1.9824999809265136,1.6899999856948853,82890.0,82890.0,82890.0,,0.31620025634765625,False,baseline_sequential_or_joint,baseline_logits,none,deployable_continual_baseline,False,False
baseline_lwf,mlp_baseline,0.24979999999999997,0.02992354841926336,0.038,0.003875000000000002,0.057374999999999995,0.04075,0.6693333333333333,0.04083333333333334,0.9365,0.9810000000000001,0.0905,0.001,0.0445,0.077,0.0005,0.00475,1.0229077458381652,2.241847777366638,3.7110000133514403,3.775999975204468,82890.0,82890.0,82890.0,,0.31620025634765625,False,baseline_sequential_or_joint,baseline_logits,none,deployable_continual_baseline,False,False
baseline_dense_moe,dense_moe_soft_no_entropy,0.19055,0.0011911129249571634,0.0,0.9338124999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12252354025840759,0.2809378862380981,7.7559998512268065,7.059500122070313,445391.0,445391.0,445391.0,,1.6990318298339844,False,baseline_sequential_or_joint,baseline_logits,none,deployable_continual_baseline,False,False
baseline_sparse_moe,sparse_moe_soft_entropy,0.19014999999999999,0.0013181426326464038,0.0,0.9336874999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23079476356506348,-0.32569879218935965,7.0805000305175785,6.625999927520752,445391.0,445391.0,445391.0,,1.6990318298339844,False,baseline_sequential_or_joint,baseline_logits,none,deployable_continual_baseline,False,False
baseline_ewc,mlp_baseline,0.1899,0.0016450683876362072,0.0,0.9345625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5158930361270905,0.3383823037147522,7.847499942779541,5.392999935150146,82890.0,82890.0,82890.0,,0.31620025634765625,False,baseline_sequential_or_joint,baseline_logits,none,deployable_continual_baseline,False,False
baseline_finetune,mlp_baseline,0.1897,0.0017175564037317718,0.0,0.930625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2280371129512786,-0.281448782235384,5.46700005531311,8.092499828338623,82890.0,82890.0,82890.0,,0.31620025634765625,False,baseline_sequential_or_joint,baseline_logits,none,deployable_continual_baseline,False,False
baseline_noisy_topk_moe,noisy_topk_moe,0.18935,0.0019573579131063373,0.0,0.9336874999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25753227472305296,0.19933948516845704,6.80600004196167,7.071000099182129,445391.0,445391.0,445391.0,,1.6990318298339844,False,baseline_sequential_or_joint,baseline_logits,none,deployable_continual_baseline,False,False
baseline_pnn,pnn_fixed_columns,0.18919999999999998,0.0018824850597016678,0.0,0.9279375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6178341507911682,1.152992308139801,6.7919999122619625,7.894999885559082,85450.0,414410.0,414410.0,,1.5808486938476562,False,baseline_sequential_or_joint,baseline_logits,none,deployable_continual_baseline,False,False
baseline_hard_top1_moe,hard_top1_moe,0.1859,0.007684399781375251,0.0,0.928625,0.0005,0.0,0.0001666666666666667,0.0001666666666666667,0.0,0.0,0.0005,0.0005,0.0,0.0,0.0,0.0,0.8488911435008049,0.9439404666423797,6.239500045776367,6.833499908447266,445391.0,445391.0,445391.0,,1.6990318298339844,False,baseline_sequential_or_joint,baseline_logits,none,deployable_continual_baseline,False,False
